timestamp;open;high;low;close;volume;datetime
1622464620000;36880.42;36895.0;36844.71;36866.18;1.294921;2021-05-31 12:37:00
1622464680000;36867.07;36896.87;36856.8;36865.7;0.900214;2021-05-31 12:38:00
1622464740000;36872.4;36878.23;36786.37;36793.74;1.047086;2021-05-31 12:39:00
1622464800000;36793.08;36805.8;36719.22;36746.39;11.050309;2021-05-31 12:40:00
1622464860000;36769.76;36806.44;36769.76;36771.01;4.616425;2021-05-31 12:41:00
1622464920000;36782.09;36801.12;36758.59;36792.94;2.702802;2021-05-31 12:42:00
1622464980000;36776.02;36776.02;36615.27;36639.28;4.990824;2021-05-31 12:43:00
1622465040000;36661.91;36700.0;36652.39;36656.56;2.132742;2021-05-31 12:44:00
1622465100000;36673.69;36729.64;36673.69;36709.68;0.46092;2021-05-31 12:45:00
1622465160000;36708.18;36769.1;36708.18;36769.1;1.264492;2021-05-31 12:46:00
1622465220000;36741.99;36775.54;36738.25;36772.61;0.246154;2021-05-31 12:47:00
1622465280000;36787.37;36800.02;36741.95;36741.95;0.501106;2021-05-31 12:48:00
1622465340000;36769.43;36866.1;36769.43;36853.83;1.870063;2021-05-31 12:49:00
1622465400000;36865.26;36901.22;36863.22;36900.25;0.432978;2021-05-31 12:50:00
1622465460000;36884.29;36884.29;36806.09;36837.31;0.401392;2021-05-31 12:51:00
1622465520000;36863.01;36876.83;36847.6;36849.4;0.335468;2021-05-31 12:52:00
1622465580000;36845.68;36860.5;36832.32;36839.73;0.707226;2021-05-31 12:53:00
1622465640000;36829.96;36830.94;36769.2;36769.2;0.104899;2021-05-31 12:54:00
1622465700000;36789.29;36804.51;36772.58;36802.45;0.348274;2021-05-31 12:55:00
1622465760000;36784.5;36806.18;36740.34;36740.34;0.39973;2021-05-31 12:56:00
1622465820000;36746.7;36769.57;36704.48;36721.69;0.938659;2021-05-31 12:57:00
1622465880000;36730.58;36780.26;36717.29;36776.09;4.115596;2021-05-31 12:58:00
1622465940000;36795.14;36831.57;36757.65;36831.57;0.426734;2021-05-31 12:59:00
1622466000000;36849.27;36878.4;36836.14;36860.26;0.311038;2021-05-31 13:00:00
1622466060000;36842.32;36842.32;36783.57;36783.57;2.095527;2021-05-31 13:01:00
1622466120000;36783.57;36845.25;36783.57;36820.06;0.49589;2021-05-31 13:02:00
1622466180000;36810.36;36829.07;36799.72;36810.92;0.226114;2021-05-31 13:03:00
1622466240000;36793.42;36793.42;36713.87;36742.25;2.547778;2021-05-31 13:04:00
1622466300000;36742.97;36798.08;36733.86;36750.91;1.122298;2021-05-31 13:05:00
1622466360000;36706.52;36746.18;36651.28;36668.2;4.741907;2021-05-31 13:06:00
1622466420000;36657.89;36693.91;36615.27;36691.75;6.251434;2021-05-31 13:07:00
1622466480000;36701.32;36772.92;36696.01;36750.0;1.621511;2021-05-31 13:08:00
1622466540000;36730.79;36757.53;36728.53;36745.87;0.375891;2021-05-31 13:09:00
1622466600000;36742.85;36814.02;36737.49;36807.52;0.288355;2021-05-31 13:10:00
1622466660000;36827.63;36880.6;36827.63;36865.79;0.533285;2021-05-31 13:11:00
1622466720000;36869.96;36901.22;36841.96;36896.94;1.431003;2021-05-31 13:12:00
1622466780000;36892.95;36892.95;36865.19;36875.89;0.859685;2021-05-31 13:13:00
1622466840000;36870.79;36875.2;36836.39;36855.41;0.415844;2021-05-31 13:14:00
1622466900000;36863.29;36959.48;36863.29;36920.54;1.449852;2021-05-31 13:15:00
1622466960000;36936.78;37003.45;36936.78;36978.41;10.646225;2021-05-31 13:16:00
1622467020000;36968.19;36968.19;36932.96;36949.7;1.433616;2021-05-31 13:17:00
1622467080000;36939.29;37013.21;36930.77;36972.68;1.09816;2021-05-31 13:18:00
1622467140000;36973.04;36982.48;36928.68;36968.16;1.573152;2021-05-31 13:19:00
1622467200000;36953.87;36962.75;36931.39;36953.31;0.717549;2021-05-31 13:20:00
1622467260000;36965.02;37017.26;36957.2;36996.53;1.796623;2021-05-31 13:21:00
1622467320000;37011.3;37011.3;36970.26;36984.17;0.943744;2021-05-31 13:22:00
1622467380000;36985.43;37093.87;36985.43;37041.52;1.381197;2021-05-31 13:23:00
1622467440000;37064.55;37074.47;37019.4;37033.54;0.814372;2021-05-31 13:24:00
1622467500000;37018.11;37066.67;36958.87;36961.56;7.262331;2021-05-31 13:25:00
1622467560000;36997.14;37064.34;36963.08;36980.65;3.949523;2021-05-31 13:26:00
1622467620000;36980.64;37033.5;36918.17;36918.17;2.808954;2021-05-31 13:27:00
1622467680000;36918.59;37072.34;36918.59;36972.49;4.52618;2021-05-31 13:28:00
1622467740000;36982.77;37100.0;36981.46;37009.01;8.605465;2021-05-31 13:29:00
1622467800000;37001.72;37100.0;36995.49;37018.13;9.285549;2021-05-31 13:30:00
1622467860000;37018.12;37100.0;36992.8;37004.47;3.86481;2021-05-31 13:31:00
1622467920000;37012.02;37012.02;36937.83;36954.79;1.350654;2021-05-31 13:32:00
1622467980000;36944.06;36944.06;36881.96;36941.42;2.492985;2021-05-31 13:33:00
1622468040000;36924.29;36983.83;36902.62;36902.62;0.974384;2021-05-31 13:34:00
1622468100000;36903.28;36916.79;36851.24;36873.29;0.124597;2021-05-31 13:35:00
1622468160000;36850.82;36851.31;36796.75;36835.51;1.300598;2021-05-31 13:36:00
1622468220000;36830.04;36861.96;36806.14;36830.71;2.31751;2021-05-31 13:37:00
1622468280000;36877.61;36981.65;36877.61;36927.12;1.750007;2021-05-31 13:38:00
1622468340000;36948.43;36966.53;36940.92;36955.73;0.453201;2021-05-31 13:39:00
1622468400000;36916.26;36927.01;36892.69;36916.29;0.448298;2021-05-31 13:40:00
1622468460000;36908.65;36909.47;36838.83;36840.93;0.461052;2021-05-31 13:41:00
1622468520000;36851.95;36898.9;36797.46;36810.45;2.845695;2021-05-31 13:42:00
1622468580000;36835.23;36866.01;36826.59;36826.59;2.656501;2021-05-31 13:43:00
1622468640000;36822.36;36827.47;36500.0;36667.61;15.439188;2021-05-31 13:44:00
1622468700000;36645.0;36676.97;36560.07;36585.94;5.419879;2021-05-31 13:45:00
1622468760000;36603.15;36628.11;36572.09;36590.0;12.856783;2021-05-31 13:46:00
1622468820000;36614.21;36629.36;36614.21;36615.76;0.266641;2021-05-31 13:47:00
1622468880000;36607.22;36615.76;36582.87;36585.35;1.603802;2021-05-31 13:48:00
1622468940000;36605.07;36622.25;36578.16;36578.16;2.194281;2021-05-31 13:49:00
1622469000000;36597.62;36855.95;36597.62;36791.4;7.539069;2021-05-31 13:50:00
1622469060000;36828.18;36959.73;36828.18;36882.81;7.363197;2021-05-31 13:51:00
1622469120000;36917.77;36921.0;36842.64;36894.99;3.469949;2021-05-31 13:52:00
1622469180000;36885.95;36886.38;36851.19;36870.99;1.699028;2021-05-31 13:53:00
1622469240000;36873.57;37000.0;36850.02;36945.95;8.945024;2021-05-31 13:54:00
1622469300000;36945.08;36962.67;36891.21;36925.0;2.00212;2021-05-31 13:55:00
1622469360000;36905.42;36908.69;36790.84;36822.11;3.395523;2021-05-31 13:56:00
1622469420000;36805.92;36880.27;36791.4;36845.69;5.495412;2021-05-31 13:57:00
1622469480000;36842.19;36863.01;36761.02;36776.61;3.887455;2021-05-31 13:58:00
1622469540000;36769.53;36779.32;36718.45;36747.93;0.618791;2021-05-31 13:59:00
1622469600000;36756.48;36839.03;36756.35;36768.43;0.837448;2021-05-31 14:00:00
1622469660000;36769.23;36793.91;36692.7;36719.07;3.010321;2021-05-31 14:01:00
1622469720000;36744.47;36749.05;36693.64;36737.3;1.39207;2021-05-31 14:02:00
1622469780000;36730.59;36736.03;36621.55;36652.66;1.188781;2021-05-31 14:03:00
1622469840000;36612.22;36669.27;36576.0;36576.0;2.970712;2021-05-31 14:04:00
1622469900000;36583.04;36630.9;36583.04;36616.03;1.136491;2021-05-31 14:05:00
1622469960000;36607.5;36639.2;36597.94;36639.2;3.581473;2021-05-31 14:06:00
1622470020000;36640.61;36648.72;36450.39;36477.61;4.214014;2021-05-31 14:07:00
1622470080000;36500.16;36500.16;36419.67;36462.06;12.616358;2021-05-31 14:08:00
1622470140000;36458.19;36467.38;36431.86;36454.18;11.363914;2021-05-31 14:09:00
1622470200000;36466.96;36470.74;36446.6;36470.7;0.850701;2021-05-31 14:10:00
1622470260000;36453.39;36547.86;36445.2;36466.45;3.111249;2021-05-31 14:11:00
1622470320000;36470.79;36478.88;36413.07;36426.57;0.745382;2021-05-31 14:12:00
1622470380000;36433.03;36508.18;36420.24;36422.68;1.583096;2021-05-31 14:13:00
1622470440000;36432.79;36476.8;36416.36;36424.86;1.338321;2021-05-31 14:14:00
1622470500000;36443.55;36475.59;36415.5;36460.56;2.610355;2021-05-31 14:15:00
1622470560000;36475.85;36507.11;36450.06;36491.1;0.701006;2021-05-31 14:16:00
1622470620000;36506.03;36564.2;36440.41;36549.89;1.208064;2021-05-31 14:17:00
1622470680000;36543.76;36552.32;36523.67;36552.32;1.047881;2021-05-31 14:18:00
1622470740000;36565.94;36573.19;36520.22;36520.22;0.484616;2021-05-31 14:19:00
1622470800000;36542.71;36595.24;36521.55;36521.55;1.736314;2021-05-31 14:20:00
1622470860000;36532.52;36546.28;36431.82;36468.65;1.275804;2021-05-31 14:21:00
1622470920000;36443.61;36494.12;36443.61;36453.75;0.273251;2021-05-31 14:22:00
1622470980000;36471.55;36471.55;36353.69;36410.79;3.54846;2021-05-31 14:23:00
1622471040000;36417.42;36458.22;36371.39;36371.39;0.699074;2021-05-31 14:24:00
1622471100000;36393.86;36412.57;36359.26;36412.57;10.468109;2021-05-31 14:25:00
1622471160000;36419.15;36470.53;36390.69;36390.69;0.730091;2021-05-31 14:26:00
1622471220000;36408.83;36430.47;36391.31;36417.46;0.760854;2021-05-31 14:27:00
1622471280000;36433.26;36487.77;36427.98;36454.81;0.482168;2021-05-31 14:28:00
1622471340000;36455.12;36464.53;36421.4;36456.56;0.935188;2021-05-31 14:29:00
1622471400000;36457.52;36523.5;36457.52;36490.28;1.598495;2021-05-31 14:30:00
1622471460000;36494.85;36529.7;36494.85;36499.75;0.393093;2021-05-31 14:31:00
1622471520000;36515.06;36552.55;36499.47;36552.55;0.429134;2021-05-31 14:32:00
1622471580000;36553.06;36574.27;36497.39;36535.64;6.433068;2021-05-31 14:33:00
1622471640000;36533.92;36549.74;36439.83;36483.69;2.89453;2021-05-31 14:34:00
1622471700000;36470.15;36522.18;36451.15;36522.18;1.497182;2021-05-31 14:35:00
1622471760000;36489.18;36581.99;36488.63;36515.6;2.033549;2021-05-31 14:36:00
1622471820000;36557.15;36570.77;36529.42;36538.86;0.651726;2021-05-31 14:37:00
1622471880000;36551.75;36584.17;36548.94;36575.31;0.44067;2021-05-31 14:38:00
1622471940000;36589.98;36599.5;36535.81;36553.73;0.366806;2021-05-31 14:39:00
1622472000000;36559.09;36559.18;36531.68;36535.95;0.408134;2021-05-31 14:40:00
1622472060000;36538.14;36587.62;36538.14;36570.87;0.542567;2021-05-31 14:41:00
1622472120000;36562.04;36567.03;36536.94;36540.07;0.336863;2021-05-31 14:42:00
1622472180000;36553.25;36572.81;36541.07;36541.07;0.657028;2021-05-31 14:43:00
1622472240000;36555.62;36556.46;36500.26;36500.26;0.355447;2021-05-31 14:44:00
1622472300000;36500.26;36536.51;36500.0;36524.93;0.235093;2021-05-31 14:45:00
1622472360000;36538.94;36663.08;36531.77;36625.44;0.502893;2021-05-31 14:46:00
1622472420000;36613.09;36628.36;36570.75;36600.39;0.172223;2021-05-31 14:47:00
1622472480000;36576.13;36620.88;36576.13;36608.66;0.780343;2021-05-31 14:48:00
1622472540000;36617.23;36672.78;36617.23;36646.78;0.214178;2021-05-31 14:49:00
1622472600000;36656.55;36673.87;36617.33;36653.55;2.813838;2021-05-31 14:50:00
1622472660000;36644.62;36691.93;36641.84;36691.93;0.936789;2021-05-31 14:51:00
1622472720000;36696.74;36772.58;36679.31;36760.84;0.822821;2021-05-31 14:52:00
1622472780000;36759.3;36773.59;36709.24;36709.24;1.175077;2021-05-31 14:53:00
1622472840000;36724.35;36724.48;36677.57;36680.38;2.458958;2021-05-31 14:54:00
1622472900000;36677.57;36677.57;36641.07;36650.62;0.526774;2021-05-31 14:55:00
1622472960000;36654.71;36672.45;36644.22;36650.34;0.495821;2021-05-31 14:56:00
1622473020000;36658.94;36676.56;36565.37;36565.37;2.094009;2021-05-31 14:57:00
1622473080000;36600.46;36637.94;36592.94;36608.48;1.769516;2021-05-31 14:58:00
1622473140000;36616.65;36658.37;36616.65;36639.79;0.740152;2021-05-31 14:59:00
1622473200000;36655.71;36663.83;36606.63;36623.36;0.339194;2021-05-31 15:00:00
1622473260000;36638.62;36705.24;36638.62;36698.14;0.286626;2021-05-31 15:01:00
1622473320000;36698.79;36698.79;36649.19;36661.88;0.384627;2021-05-31 15:02:00
1622473380000;36675.21;36775.73;36675.21;36773.94;0.952903;2021-05-31 15:03:00
1622473440000;36770.92;36905.74;36770.92;36854.09;4.681972;2021-05-31 15:04:00
1622473500000;36824.24;36923.06;36797.8;36847.18;5.397663;2021-05-31 15:05:00
1622473560000;36822.07;36837.18;36791.89;36820.79;1.183584;2021-05-31 15:06:00
1622473620000;36801.47;36810.72;36745.62;36768.6;1.7381;2021-05-31 15:07:00
1622473680000;36781.22;36803.22;36740.34;36740.34;2.016876;2021-05-31 15:08:00
1622473740000;36736.91;36782.29;36736.91;36770.52;0.81443;2021-05-31 15:09:00
1622473800000;36775.92;36833.91;36775.92;36810.12;3.25587;2021-05-31 15:10:00
1622473860000;36803.5;36810.25;36779.07;36810.25;0.819208;2021-05-31 15:11:00
1622473920000;36810.24;36817.69;36790.9;36804.52;1.430745;2021-05-31 15:12:00
1622473980000;36806.28;36833.91;36806.28;36829.31;1.054482;2021-05-31 15:13:00
1622474040000;36831.23;36853.57;36826.42;36840.6;2.800418;2021-05-31 15:14:00
1622474100000;36844.67;36870.0;36817.02;36842.4;0.908734;2021-05-31 15:15:00
1622474160000;36831.79;36875.53;36831.57;36864.33;0.806385;2021-05-31 15:16:00
1622474220000;36875.52;36936.31;36863.14;36936.31;5.356468;2021-05-31 15:17:00
1622474280000;36939.37;37009.41;36939.37;37006.43;1.886041;2021-05-31 15:18:00
1622474340000;36997.95;37021.6;36951.26;37003.44;1.03525;2021-05-31 15:19:00
1622474400000;37006.84;37128.53;36981.28;37128.53;3.721682;2021-05-31 15:20:00
1622474460000;37115.71;37155.13;37085.58;37108.71;3.254572;2021-05-31 15:21:00
1622474520000;37121.36;37147.86;37056.2;37123.75;7.656416;2021-05-31 15:22:00
1622474580000;37120.28;37124.54;37052.58;37067.15;2.868717;2021-05-31 15:23:00
1622474640000;37078.56;37112.32;37069.27;37079.66;1.035499;2021-05-31 15:24:00
1622474700000;37067.91;37105.55;37055.54;37071.74;0.471973;2021-05-31 15:25:00
1622474760000;37065.43;37078.27;36983.33;36983.33;1.337027;2021-05-31 15:26:00
1622474820000;37023.29;37034.35;36940.28;36965.26;3.020427;2021-05-31 15:27:00
1622474880000;36951.96;37030.89;36945.37;36985.88;2.290375;2021-05-31 15:28:00
1622474940000;37004.92;37004.92;36959.95;36969.54;0.626961;2021-05-31 15:29:00
1622475000000;36975.76;37066.33;36975.76;37006.29;11.870239;2021-05-31 15:30:00
1622475060000;37016.52;37016.52;36945.6;36964.06;2.126694;2021-05-31 15:31:00
1622475120000;36947.74;36947.74;36900.21;36909.5;2.38535;2021-05-31 15:32:00
1622475180000;36912.17;36976.83;36901.26;36922.24;0.573765;2021-05-31 15:33:00
1622475240000;36945.78;37007.75;36945.78;37007.75;0.559719;2021-05-31 15:34:00
1622475300000;37005.36;37025.39;36971.84;37013.85;0.714366;2021-05-31 15:35:00
1622475360000;37012.84;37053.18;36956.08;37025.0;1.383159;2021-05-31 15:36:00
1622475420000;37043.44;37132.54;37037.25;37072.93;1.030547;2021-05-31 15:37:00
1622475480000;37090.39;37090.39;36977.91;37020.45;1.294041;2021-05-31 15:38:00
1622475540000;37007.56;37014.86;36966.18;36989.25;1.306339;2021-05-31 15:39:00
1622475600000;36976.86;37015.22;36950.0;36956.35;1.384059;2021-05-31 15:40:00
1622475660000;36941.94;36951.36;36840.24;36876.49;2.628523;2021-05-31 15:41:00
1622475720000;36892.47;36944.61;36892.47;36914.2;1.205911;2021-05-31 15:42:00
1622475780000;36916.82;36945.05;36916.82;36925.35;0.855507;2021-05-31 15:43:00
1622475840000;36918.53;36954.81;36917.53;36939.74;0.648171;2021-05-31 15:44:00
1622475900000;36941.0;36959.58;36939.65;36955.08;1.461652;2021-05-31 15:45:00
1622475960000;36954.92;36954.92;36904.03;36939.22;3.547713;2021-05-31 15:46:00
1622476020000;36930.87;36954.8;36930.87;36944.3;0.797681;2021-05-31 15:47:00
1622476080000;36953.89;36978.13;36937.02;36978.13;0.832888;2021-05-31 15:48:00
1622476140000;36986.67;37027.19;36977.94;36983.62;1.548315;2021-05-31 15:49:00
1622476200000;36947.68;36964.75;36835.22;36872.22;2.769871;2021-05-31 15:50:00
1622476260000;36885.29;36892.86;36847.28;36856.9;1.979714;2021-05-31 15:51:00
1622476320000;36852.92;36857.88;36740.35;36782.66;2.433576;2021-05-31 15:52:00
1622476380000;36779.98;36839.28;36779.98;36794.36;0.823126;2021-05-31 15:53:00
1622476440000;36809.14;36912.68;36809.14;36874.38;2.465817;2021-05-31 15:54:00
1622476500000;36878.44;36943.54;36860.58;36897.7;1.671045;2021-05-31 15:55:00
1622476560000;36904.08;36922.62;36878.8;36899.5;1.750515;2021-05-31 15:56:00
1622476620000;36894.82;36976.87;36894.82;36955.64;2.008375;2021-05-31 15:57:00
1622476680000;36952.36;36994.87;36949.07;36954.13;2.052288;2021-05-31 15:58:00
1622476740000;36974.56;37003.49;36954.7;36992.07;2.194688;2021-05-31 15:59:00
1622476800000;36986.1;37076.14;36970.69;37026.58;1.754005;2021-05-31 16:00:00
1622476860000;36996.43;37010.67;36935.11;36935.11;0.730028;2021-05-31 16:01:00
1622476920000;36940.75;36997.38;36879.32;36936.17;1.04644;2021-05-31 16:02:00
1622476980000;36953.27;37075.3;36953.27;37069.98;1.158037;2021-05-31 16:03:00
1622477040000;37050.54;37064.92;37009.28;37017.57;0.653469;2021-05-31 16:04:00
1622477100000;37031.08;37035.53;36975.22;37008.51;0.248935;2021-05-31 16:05:00
1622477160000;37022.09;37075.27;36937.85;37063.97;2.072689;2021-05-31 16:06:00
1622477220000;37070.17;37083.04;37028.09;37028.09;1.803835;2021-05-31 16:07:00
1622477280000;37035.41;37059.21;36960.11;36988.08;2.997229;2021-05-31 16:08:00
1622477340000;36962.47;37008.64;36939.53;37008.64;2.619578;2021-05-31 16:09:00
1622477400000;37059.21;37117.31;36994.99;37105.18;3.825651;2021-05-31 16:10:00
1622477460000;37103.1;37128.72;37084.83;37113.67;1.249864;2021-05-31 16:11:00
1622477520000;37121.05;37183.66;37044.08;37121.07;4.011506;2021-05-31 16:12:00
1622477580000;37113.3;37157.66;37106.18;37153.51;0.28563;2021-05-31 16:13:00
1622477640000;37138.85;37170.47;37126.57;37149.09;0.691322;2021-05-31 16:14:00
1622477700000;37138.31;37379.99;37138.31;37279.79;13.682646;2021-05-31 16:15:00
1622477760000;37315.65;37441.35;37315.65;37395.06;4.453529;2021-05-31 16:16:00
1622477820000;37402.98;37430.0;37324.69;37390.62;2.863436;2021-05-31 16:17:00
1622477880000;37374.68;37388.91;37346.79;37369.5;1.120448;2021-05-31 16:18:00
1622477940000;37360.96;37465.25;37355.54;37441.17;2.508275;2021-05-31 16:19:00
1622478000000;37447.94;37454.39;37384.0;37384.0;4.497921;2021-05-31 16:20:00
1622478060000;37387.89;37425.71;37358.41;37382.62;1.917107;2021-05-31 16:21:00
1622478120000;37403.92;37463.69;37393.0;37413.17;2.288263;2021-05-31 16:22:00
1622478180000;37413.9;37478.98;37399.77;37460.93;5.208126;2021-05-31 16:23:00
1622478240000;37466.25;37466.67;37374.65;37417.66;20.879012;2021-05-31 16:24:00
1622478300000;37427.69;37427.69;37350.0;37405.67;2.840861;2021-05-31 16:25:00
1622478360000;37367.18;37391.87;37311.76;37341.9;2.067004;2021-05-31 16:26:00
1622478420000;37349.67;37358.16;37190.94;37246.99;4.237459;2021-05-31 16:27:00
1622478480000;37230.83;37234.94;37117.71;37122.47;3.629271;2021-05-31 16:28:00
1622478540000;37121.56;37225.33;37111.11;37179.5;9.838454;2021-05-31 16:29:00
1622478600000;37211.93;37299.79;37137.92;37152.16;2.467775;2021-05-31 16:30:00
1622478660000;37166.4;37192.89;37091.46;37091.46;7.188178;2021-05-31 16:31:00
1622478720000;37089.69;37207.05;37089.69;37127.17;3.460641;2021-05-31 16:32:00
1622478780000;37095.72;37181.45;37095.72;37181.45;2.780434;2021-05-31 16:33:00
1622478840000;37168.55;37187.87;37124.12;37126.32;2.783239;2021-05-31 16:34:00
1622478900000;37126.33;37157.58;37051.6;37077.14;32.113562;2021-05-31 16:35:00
1622478960000;37090.88;37102.32;37000.0;37010.96;2.117465;2021-05-31 16:36:00
1622479020000;37000.0;37065.87;37000.0;37042.81;2.788388;2021-05-31 16:37:00
1622479080000;37042.98;37108.71;37022.28;37101.78;2.177418;2021-05-31 16:38:00
1622479140000;37106.29;37110.94;37048.62;37105.95;1.632447;2021-05-31 16:39:00
1622479200000;37100.02;37119.53;37064.35;37064.35;0.437118;2021-05-31 16:40:00
1622479260000;37075.44;37075.44;37024.47;37042.04;0.870223;2021-05-31 16:41:00
1622479320000;37038.67;37060.0;37012.94;37058.93;1.375499;2021-05-31 16:42:00
1622479380000;37062.05;37101.33;37062.05;37081.29;0.650637;2021-05-31 16:43:00
1622479440000;37099.99;37099.99;37058.08;37074.8;0.21588;2021-05-31 16:44:00
1622479500000;37073.06;37158.72;37073.06;37133.26;1.456484;2021-05-31 16:45:00
1622479560000;37133.26;37133.26;37088.04;37103.26;0.333075;2021-05-31 16:46:00
1622479620000;37103.74;37219.84;37102.5;37164.49;3.300869;2021-05-31 16:47:00
1622479680000;37160.65;37169.7;37126.1;37157.71;0.679754;2021-05-31 16:48:00
1622479740000;37156.53;37182.33;37154.46;37182.14;0.649259;2021-05-31 16:49:00
1622479800000;37219.88;37231.03;37176.12;37187.51;1.908571;2021-05-31 16:50:00
1622479860000;37200.01;37200.01;37108.73;37108.73;3.191047;2021-05-31 16:51:00
1622479920000;37111.42;37148.05;37042.6;37042.6;3.069209;2021-05-31 16:52:00
1622479980000;37083.55;37119.14;37024.36;37063.63;5.140365;2021-05-31 16:53:00
1622480040000;37075.21;37115.02;37075.21;37104.4;0.453798;2021-05-31 16:54:00
1622480100000;37103.5;37110.04;37083.83;37084.86;1.86508;2021-05-31 16:55:00
1622480160000;37087.07;37117.41;37087.07;37089.34;0.283703;2021-05-31 16:56:00
1622480220000;37101.4;37121.06;37084.93;37097.6;0.42621;2021-05-31 16:57:00
1622480280000;37087.91;37170.93;37087.91;37155.16;3.688961;2021-05-31 16:58:00
1622480340000;37135.43;37146.43;37129.72;37135.73;0.411552;2021-05-31 16:59:00
1622480400000;37135.74;37182.22;37086.16;37086.16;1.12436;2021-05-31 17:00:00
1622480460000;37090.59;37090.59;37039.44;37039.98;2.708794;2021-05-31 17:01:00
1622480520000;37082.49;37088.95;36961.52;36961.52;2.8878;2021-05-31 17:02:00
1622480580000;36961.66;36971.18;36880.97;36914.82;1.251013;2021-05-31 17:03:00
1622480640000;36893.33;36984.19;36847.87;36941.28;3.35931;2021-05-31 17:04:00
1622480700000;36971.09;37068.27;36961.44;36965.04;3.258926;2021-05-31 17:05:00
1622480760000;36993.86;36993.86;36883.34;36991.35;1.932616;2021-05-31 17:06:00
1622480820000;37007.01;37076.24;37007.01;37047.81;0.712057;2021-05-31 17:07:00
1622480880000;37060.32;37071.9;37027.7;37027.7;1.191377;2021-05-31 17:08:00
1622480940000;37033.45;37033.45;36961.35;36997.4;3.418421;2021-05-31 17:09:00
1622481000000;37005.52;37014.05;36895.09;36927.2;7.789328;2021-05-31 17:10:00
1622481060000;36964.42;37098.18;36961.82;37018.65;6.948888;2021-05-31 17:11:00
1622481120000;37018.08;37036.65;36983.75;37018.08;1.637338;2021-05-31 17:12:00
1622481180000;37028.29;37058.38;37012.56;37058.38;2.651152;2021-05-31 17:13:00
1622481240000;37045.45;37045.45;37011.9;37035.97;0.621364;2021-05-31 17:14:00
1622481300000;37032.3;37033.24;36928.13;36965.49;0.802875;2021-05-31 17:15:00
1622481360000;36957.69;36962.16;36885.96;36933.48;1.034417;2021-05-31 17:16:00
1622481420000;36925.22;36957.57;36832.87;36877.14;1.934476;2021-05-31 17:17:00
1622481480000;36874.81;36880.98;36784.26;36792.55;0.547769;2021-05-31 17:18:00
1622481540000;36793.56;36829.73;36772.41;36822.32;1.674594;2021-05-31 17:19:00
1622481600000;36818.6;36906.44;36799.58;36878.36;2.718644;2021-05-31 17:20:00
1622481660000;36888.13;36941.2;36888.13;36916.71;0.110483;2021-05-31 17:21:00
1622481720000;36929.5;36929.5;36892.77;36899.84;0.200571;2021-05-31 17:22:00
1622481780000;36901.2;36950.23;36890.88;36945.58;0.493099;2021-05-31 17:23:00
1622481840000;36921.68;36957.36;36902.66;36934.44;1.01885;2021-05-31 17:24:00
1622481900000;36909.51;36926.45;36887.77;36918.44;0.189114;2021-05-31 17:25:00
1622481960000;36897.9;36934.38;36896.89;36899.56;0.48323;2021-05-31 17:26:00
1622482020000;36904.55;36913.39;36880.34;36884.64;1.074377;2021-05-31 17:27:00
1622482080000;36879.47;36879.47;36779.78;36841.63;1.91266;2021-05-31 17:28:00
1622482140000;36830.69;36896.31;36830.69;36889.9;4.547285;2021-05-31 17:29:00
1622482200000;36881.38;36924.38;36851.41;36915.24;1.468188;2021-05-31 17:30:00
1622482260000;36899.33;36913.84;36862.43;36878.18;0.56055;2021-05-31 17:31:00
1622482320000;36889.07;36889.07;36848.85;36848.85;0.244359;2021-05-31 17:32:00
1622482380000;36853.48;36877.76;36848.03;36851.38;0.458844;2021-05-31 17:33:00
1622482440000;36851.74;36851.74;36704.86;36763.65;13.478214;2021-05-31 17:34:00
1622482500000;36780.29;36794.43;36728.02;36744.29;1.284996;2021-05-31 17:35:00
1622482560000;36770.18;36830.07;36751.45;36788.42;1.28932;2021-05-31 17:36:00
1622482620000;36781.6;36781.6;36738.18;36750.32;0.256921;2021-05-31 17:37:00
1622482680000;36768.44;36817.16;36740.99;36768.26;0.582562;2021-05-31 17:38:00
1622482740000;36784.3;36821.39;36752.07;36778.67;1.049244;2021-05-31 17:39:00
1622482800000;36793.13;36809.49;36768.44;36809.49;0.459637;2021-05-31 17:40:00
1622482860000;36811.16;36823.19;36791.26;36798.76;0.378617;2021-05-31 17:41:00
1622482920000;36807.74;36826.27;36795.02;36822.2;0.357067;2021-05-31 17:42:00
1622482980000;36821.67;36825.09;36765.46;36789.05;0.511434;2021-05-31 17:43:00
1622483040000;36804.19;36811.28;36779.8;36779.8;0.374808;2021-05-31 17:44:00
1622483100000;36794.0;36823.46;36749.46;36749.46;0.773651;2021-05-31 17:45:00
1622483160000;36744.84;36785.41;36722.2;36728.42;10.516037;2021-05-31 17:46:00
1622483220000;36751.4;36805.64;36737.0;36784.96;1.283603;2021-05-31 17:47:00
1622483280000;36793.69;36858.53;36793.69;36858.53;1.805901;2021-05-31 17:48:00
1622483340000;36860.52;36862.12;36825.94;36843.89;1.561019;2021-05-31 17:49:00
1622483400000;36839.36;36844.83;36794.74;36794.75;1.768435;2021-05-31 17:50:00
1622483460000;36833.8;36849.9;36822.73;36823.92;0.865469;2021-05-31 17:51:00
1622483520000;36828.8;36838.41;36811.7;36836.81;0.512793;2021-05-31 17:52:00
1622483580000;36856.58;36906.54;36856.58;36873.97;0.959085;2021-05-31 17:53:00
